date,forecast_date,target_name,horizon,model_name,raw_score,split_name,train_end,test_start,actual,feature_value,features,calibrated_score,score,signal,score_0,score_1
2017-09-01,2017-09-01,within_12m,12,multivariate_logit_within_12m,9.927687756034731e-18,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",9.927687756034731e-18,9.927687756034731e-18,False,,
2017-10-01,2017-10-01,within_12m,12,multivariate_logit_within_12m,1.7385302650387536e-13,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.7385302650387536e-13,1.7385302650387536e-13,False,,
2017-11-01,2017-11-01,within_12m,12,multivariate_logit_within_12m,6.896545958263108e-13,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.896545958263108e-13,6.896545958263108e-13,False,,
2017-12-01,2017-12-01,within_12m,12,multivariate_logit_within_12m,1.69310973040512e-11,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.69310973040512e-11,1.69310973040512e-11,False,,
2018-01-01,2018-01-01,within_12m,12,multivariate_logit_within_12m,2.314218377934957e-15,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.314218377934957e-15,2.314218377934957e-15,False,,
2018-02-01,2018-02-01,within_12m,12,multivariate_logit_within_12m,5.167820943462641e-19,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.167820943462641e-19,5.167820943462641e-19,False,,
2018-03-01,2018-03-01,within_12m,12,multivariate_logit_within_12m,2.2763155357495363e-20,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.2763155357495363e-20,2.2763155357495363e-20,False,,
2018-04-01,2018-04-01,within_12m,12,multivariate_logit_within_12m,4.888242456270084e-17,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.888242456270084e-17,4.888242456270084e-17,False,,
2018-05-01,2018-05-01,within_12m,12,multivariate_logit_within_12m,5.791589015114406e-15,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.791589015114406e-15,5.791589015114406e-15,False,,
2018-06-01,2018-06-01,within_12m,12,multivariate_logit_within_12m,4.655984515578598e-16,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.655984515578598e-16,4.655984515578598e-16,False,,
2018-07-01,2018-07-01,within_12m,12,multivariate_logit_within_12m,7.886099429119144e-11,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",7.886099429119144e-11,7.886099429119144e-11,False,,
2018-08-01,2018-08-01,within_12m,12,multivariate_logit_within_12m,1.1008395711518892e-07,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.1008395711518892e-07,1.1008395711518892e-07,False,,
2018-09-01,2018-09-01,within_12m,12,multivariate_logit_within_12m,1.706679092397373e-05,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.706679092397373e-05,1.706679092397373e-05,False,,
2018-10-01,2018-10-01,within_12m,12,multivariate_logit_within_12m,7.2667073215200516e-09,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",7.2667073215200516e-09,7.2667073215200516e-09,False,,
2018-11-01,2018-11-01,within_12m,12,multivariate_logit_within_12m,1.3861659880412353e-11,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.3861659880412353e-11,1.3861659880412353e-11,False,,
2018-12-01,2018-12-01,within_12m,12,multivariate_logit_within_12m,1.1098073129794697e-13,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.1098073129794697e-13,1.1098073129794697e-13,False,,
2019-01-01,2019-01-01,within_12m,12,multivariate_logit_within_12m,9.69092733995194e-13,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",9.69092733995194e-13,9.69092733995194e-13,False,,
2019-02-01,2019-02-01,within_12m,12,multivariate_logit_within_12m,1.1934452710442717e-06,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.1934452710442717e-06,1.1934452710442717e-06,False,,
2019-03-01,2019-03-01,within_12m,12,multivariate_logit_within_12m,0.00949540075123669,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.00949540075123669,0.00949540075123669,False,,
2019-04-01,2019-04-01,within_12m,12,multivariate_logit_within_12m,0.002963612229039613,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.002963612229039613,0.002963612229039613,False,,
2019-05-01,2019-05-01,within_12m,12,multivariate_logit_within_12m,5.665720790187073e-06,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.665720790187073e-06,5.665720790187073e-06,False,,
2019-06-01,2019-06-01,within_12m,12,multivariate_logit_within_12m,2.1702652489245675e-08,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.1702652489245675e-08,2.1702652489245675e-08,False,,
2019-07-01,2019-07-01,within_12m,12,multivariate_logit_within_12m,2.9565505123573014e-05,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.9565505123573014e-05,2.9565505123573014e-05,False,,
2019-08-01,2019-08-01,within_12m,12,multivariate_logit_within_12m,3.3476161892529673e-06,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.3476161892529673e-06,3.3476161892529673e-06,False,,
2019-09-01,2019-09-01,within_12m,12,multivariate_logit_within_12m,3.7673724445761765e-05,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.7673724445761765e-05,3.7673724445761765e-05,False,,
2019-10-01,2019-10-01,within_12m,12,multivariate_logit_within_12m,2.558621208818757e-10,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.558621208818757e-10,2.558621208818757e-10,False,,
2019-11-01,2019-11-01,within_12m,12,multivariate_logit_within_12m,1.4972580841224611e-12,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.4972580841224611e-12,1.4972580841224611e-12,False,,
2019-12-01,2019-12-01,within_12m,12,multivariate_logit_within_12m,2.6474859140716315e-11,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.6474859140716315e-11,2.6474859140716315e-11,False,,
2020-01-01,2020-01-01,within_12m,12,multivariate_logit_within_12m,2.360249567369361e-09,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.360249567369361e-09,2.360249567369361e-09,False,,
2020-02-01,2020-02-01,within_12m,12,multivariate_logit_within_12m,3.5601185602207897e-06,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.5601185602207897e-06,3.5601185602207897e-06,False,,
2020-05-01,2020-05-01,within_12m,12,multivariate_logit_within_12m,1.0,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.0,1.0,True,,
2020-06-01,2020-06-01,within_12m,12,multivariate_logit_within_12m,0.9999999909886291,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9999999909886291,0.9999999909886291,True,,
2020-07-01,2020-07-01,within_12m,12,multivariate_logit_within_12m,6.209009505474373e-143,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.209009505474373e-143,6.209009505474373e-143,False,,
2020-08-01,2020-08-01,within_12m,12,multivariate_logit_within_12m,5.66058905879947e-111,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.66058905879947e-111,5.66058905879947e-111,False,,
2020-09-01,2020-09-01,within_12m,12,multivariate_logit_within_12m,3.5950190660605615e-72,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.5950190660605615e-72,3.5950190660605615e-72,False,,
2020-10-01,2020-10-01,within_12m,12,multivariate_logit_within_12m,3.31223217340448e-54,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.31223217340448e-54,3.31223217340448e-54,False,,
2020-11-01,2020-11-01,within_12m,12,multivariate_logit_within_12m,2.5046243192012683e-43,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.5046243192012683e-43,2.5046243192012683e-43,False,,
2020-12-01,2020-12-01,within_12m,12,multivariate_logit_within_12m,3.6215768453895296e-37,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.6215768453895296e-37,3.6215768453895296e-37,False,,
2021-01-01,2021-01-01,within_12m,12,multivariate_logit_within_12m,4.2724811979810343e-32,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.2724811979810343e-32,4.2724811979810343e-32,False,,
2021-02-01,2021-02-01,within_12m,12,multivariate_logit_within_12m,3.380164537120213e-33,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.380164537120213e-33,3.380164537120213e-33,False,,
2021-03-01,2021-03-01,within_12m,12,multivariate_logit_within_12m,7.089155149148128e-38,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",7.089155149148128e-38,7.089155149148128e-38,False,,
2021-04-01,2021-04-01,within_12m,12,multivariate_logit_within_12m,5.601101365356274e-41,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.601101365356274e-41,5.601101365356274e-41,False,,
2021-05-01,2021-05-01,within_12m,12,multivariate_logit_within_12m,1.1397058161520876e-35,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.1397058161520876e-35,1.1397058161520876e-35,False,,
2021-06-01,2021-06-01,within_12m,12,multivariate_logit_within_12m,1.5467247489804206e-31,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.5467247489804206e-31,1.5467247489804206e-31,False,,
2021-07-01,2021-07-01,within_12m,12,multivariate_logit_within_12m,1.066840095396959e-28,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.066840095396959e-28,1.066840095396959e-28,False,,
2021-08-01,2021-08-01,within_12m,12,multivariate_logit_within_12m,9.6711196183121e-26,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",9.6711196183121e-26,9.6711196183121e-26,False,,
2021-09-01,2021-09-01,within_12m,12,multivariate_logit_within_12m,4.434746787633052e-26,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.434746787633052e-26,4.434746787633052e-26,False,,
2021-10-01,2021-10-01,within_12m,12,multivariate_logit_within_12m,3.481411190201134e-22,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.481411190201134e-22,3.481411190201134e-22,False,,
2021-11-01,2021-11-01,within_12m,12,multivariate_logit_within_12m,4.876197410458388e-20,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.876197410458388e-20,4.876197410458388e-20,False,,
2021-12-01,2021-12-01,within_12m,12,multivariate_logit_within_12m,1.7538809745236094e-17,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.7538809745236094e-17,1.7538809745236094e-17,False,,
2022-01-01,2022-01-01,within_12m,12,multivariate_logit_within_12m,4.747715247546102e-16,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.747715247546102e-16,4.747715247546102e-16,False,,
2022-02-01,2022-02-01,within_12m,12,multivariate_logit_within_12m,1.3102225296636085e-17,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.3102225296636085e-17,1.3102225296636085e-17,False,,
2022-03-01,2022-03-01,within_12m,12,multivariate_logit_within_12m,2.4573869086108937e-15,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.4573869086108937e-15,2.4573869086108937e-15,False,,
2022-04-01,2022-04-01,within_12m,12,multivariate_logit_within_12m,3.505278468231063e-15,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.505278468231063e-15,3.505278468231063e-15,False,,
2022-05-01,2022-05-01,within_12m,12,multivariate_logit_within_12m,5.160538794029879e-10,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.160538794029879e-10,5.160538794029879e-10,False,,
2022-06-01,2022-06-01,within_12m,12,multivariate_logit_within_12m,2.3647846318265557e-09,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.3647846318265557e-09,2.3647846318265557e-09,False,,
2022-07-01,2022-07-01,within_12m,12,multivariate_logit_within_12m,1.8155367894456327e-08,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.8155367894456327e-08,1.8155367894456327e-08,False,,
2022-08-01,2022-08-01,within_12m,12,multivariate_logit_within_12m,1.1584786980203046e-08,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.1584786980203046e-08,1.1584786980203046e-08,False,,
2022-09-01,2022-09-01,within_12m,12,multivariate_logit_within_12m,2.555349434075629e-13,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.555349434075629e-13,2.555349434075629e-13,False,,
2022-10-01,2022-10-01,within_12m,12,multivariate_logit_within_12m,4.3196934746599274e-05,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.3196934746599274e-05,4.3196934746599274e-05,False,,
2022-11-01,2022-11-01,within_12m,12,multivariate_logit_within_12m,0.4833376409751845,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.4833376409751845,0.4833376409751845,False,,
2022-12-01,2022-12-01,within_12m,12,multivariate_logit_within_12m,0.999713872864366,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.999713872864366,0.999713872864366,True,,
2023-01-01,2023-01-01,within_12m,12,multivariate_logit_within_12m,0.9904465366932765,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9904465366932765,0.9904465366932765,True,,
2023-02-01,2023-02-01,within_12m,12,multivariate_logit_within_12m,0.986506013837964,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.986506013837964,0.986506013837964,True,,
2023-03-01,2023-03-01,within_12m,12,multivariate_logit_within_12m,0.010057376748845078,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.010057376748845078,0.010057376748845078,False,,
2023-04-01,2023-04-01,within_12m,12,multivariate_logit_within_12m,0.9972845541161488,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9972845541161488,0.9972845541161488,True,,
2023-05-01,2023-05-01,within_12m,12,multivariate_logit_within_12m,0.9926643527561365,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9926643527561365,0.9926643527561365,True,,
2023-06-01,2023-06-01,within_12m,12,multivariate_logit_within_12m,0.9999177963816623,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9999177963816623,0.9999177963816623,True,,
2023-07-01,2023-07-01,within_12m,12,multivariate_logit_within_12m,0.9975392210700557,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9975392210700557,0.9975392210700557,True,,
2023-08-01,2023-08-01,within_12m,12,multivariate_logit_within_12m,0.9798513613248458,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9798513613248458,0.9798513613248458,True,,
2023-09-01,2023-09-01,within_12m,12,multivariate_logit_within_12m,0.8273688910795564,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.8273688910795564,0.8273688910795564,True,,
2023-10-01,2023-10-01,within_12m,12,multivariate_logit_within_12m,1.2513510054690278e-06,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.2513510054690278e-06,1.2513510054690278e-06,False,,
2023-11-01,2023-11-01,within_12m,12,multivariate_logit_within_12m,0.48773193940594506,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.48773193940594506,0.48773193940594506,False,,
2023-12-01,2023-12-01,within_12m,12,multivariate_logit_within_12m,0.4880828436168275,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.4880828436168275,0.4880828436168275,False,,
