date,forecast_date,target_name,horizon,model_name,score,signal,split_name,train_end,test_start,actual,feature_value,features
2024-11-01,2024-11-01,within_12m,12,multivariate_logit_within_12m,0.9999996037373418,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-12-01,2024-12-01,within_12m,12,multivariate_logit_within_12m,0.9999966494264423,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-01-01,2025-01-01,within_12m,12,multivariate_logit_within_12m,0.9999863995975288,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-02-01,2025-02-01,within_12m,12,multivariate_logit_within_12m,0.9998552926150447,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-03-01,2025-03-01,within_12m,12,multivariate_logit_within_12m,0.9999781214596445,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-04-01,2025-04-01,within_12m,12,multivariate_logit_within_12m,0.9999716226906643,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-05-01,2025-05-01,within_12m,12,multivariate_logit_within_12m,0.9993477392579382,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-06-01,2025-06-01,within_12m,12,multivariate_logit_within_12m,0.9987214721596628,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-07-01,2025-07-01,within_12m,12,multivariate_logit_within_12m,0.9996916006332096,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-08-01,2025-08-01,within_12m,12,multivariate_logit_within_12m,0.9986756604470097,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-09-01,2025-09-01,within_12m,12,multivariate_logit_within_12m,0.9984147848038448,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-10-01,2025-10-01,within_12m,12,multivariate_logit_within_12m,0.9855343841202302,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-11-01,2025-11-01,within_12m,12,multivariate_logit_within_12m,0.9817890003340912,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-12-01,2025-12-01,within_12m,12,multivariate_logit_within_12m,0.9863239469496261,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2026-01-01,2026-01-01,within_12m,12,multivariate_logit_within_12m,0.9668262353017456,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2026-02-01,2026-02-01,within_12m,12,multivariate_logit_within_12m,0.9589794557984472,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2026-03-01,2026-03-01,within_12m,12,multivariate_logit_within_12m,0.9946209062576599,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-01-01,2007-01-01,current_recession,0,multivariate_logit_current_recession,1.1555406349122587e-07,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-02-01,2007-02-01,current_recession,0,multivariate_logit_current_recession,1.2637484962066281e-08,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-03-01,2007-03-01,current_recession,0,multivariate_logit_current_recession,2.7022511563375152e-08,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-04-01,2007-04-01,current_recession,0,multivariate_logit_current_recession,1.5010899329881388e-09,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-05-01,2007-05-01,current_recession,0,multivariate_logit_current_recession,1.3636660522562543e-08,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-06-01,2007-06-01,current_recession,0,multivariate_logit_current_recession,1.4928320978503876e-07,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-07-01,2007-07-01,current_recession,0,multivariate_logit_current_recession,3.386803791884355e-07,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-08-01,2007-08-01,current_recession,0,multivariate_logit_current_recession,9.631755803621054e-07,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-09-01,2007-09-01,current_recession,0,multivariate_logit_current_recession,5.272505245696752e-06,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-10-01,2007-10-01,current_recession,0,multivariate_logit_current_recession,5.578562116317819e-06,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-11-01,2007-11-01,current_recession,0,multivariate_logit_current_recession,9.71723012867185e-06,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-12-01,2007-12-01,current_recession,0,multivariate_logit_current_recession,0.0003641708919762994,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-01-01,2008-01-01,current_recession,0,multivariate_logit_current_recession,0.004528410637153864,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-02-01,2008-02-01,current_recession,0,multivariate_logit_current_recession,0.04172968176205153,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-03-01,2008-03-01,current_recession,0,multivariate_logit_current_recession,0.051088894889420956,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-04-01,2008-04-01,current_recession,0,multivariate_logit_current_recession,0.9686710317123887,True,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-05-01,2008-05-01,current_recession,0,multivariate_logit_current_recession,0.9736648480610967,True,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-06-01,2008-06-01,current_recession,0,multivariate_logit_current_recession,0.03293608334087033,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-07-01,2008-07-01,current_recession,0,multivariate_logit_current_recession,0.11392376766725534,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-08-01,2008-08-01,current_recession,0,multivariate_logit_current_recession,0.003588752498259271,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-09-01,2008-09-01,current_recession,0,multivariate_logit_current_recession,6.357536178905153e-05,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-10-01,2008-10-01,current_recession,0,multivariate_logit_current_recession,0.00016818607747990912,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-11-01,2008-11-01,current_recession,0,multivariate_logit_current_recession,0.19246560389199024,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-12-01,2008-12-01,current_recession,0,multivariate_logit_current_recession,0.9931795796830118,True,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-01-01,2009-01-01,current_recession,0,multivariate_logit_current_recession,0.30366894334245903,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-02-01,2009-02-01,current_recession,0,multivariate_logit_current_recession,4.06141045714656e-06,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-03-01,2009-03-01,current_recession,0,multivariate_logit_current_recession,1.831875177996345e-10,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-04-01,2009-04-01,current_recession,0,multivariate_logit_current_recession,1.0646759416014581e-13,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-05-01,2009-05-01,current_recession,0,multivariate_logit_current_recession,1.3216431184560906e-19,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-06-01,2009-06-01,current_recession,0,multivariate_logit_current_recession,2.3571223019907204e-25,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-07-01,2009-07-01,current_recession,0,multivariate_logit_current_recession,1.2572003551297437e-28,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-08-01,2009-08-01,current_recession,0,multivariate_logit_current_recession,1.964810630797864e-32,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-09-01,2009-09-01,current_recession,0,multivariate_logit_current_recession,6.416730343959636e-34,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-10-01,2009-10-01,current_recession,0,multivariate_logit_current_recession,3.5712131576886746e-34,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-11-01,2009-11-01,current_recession,0,multivariate_logit_current_recession,7.363337476125514e-35,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-12-01,2009-12-01,current_recession,0,multivariate_logit_current_recession,8.576509134605967e-36,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-01-01,2010-01-01,current_recession,0,multivariate_logit_current_recession,4.4570647173644835e-37,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-02-01,2010-02-01,current_recession,0,multivariate_logit_current_recession,7.595167140577134e-36,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-03-01,2010-03-01,current_recession,0,multivariate_logit_current_recession,1.7717999804202481e-34,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-04-01,2010-04-01,current_recession,0,multivariate_logit_current_recession,1.292730414100679e-32,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-05-01,2010-05-01,current_recession,0,multivariate_logit_current_recession,2.45163422003212e-31,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-06-01,2010-06-01,current_recession,0,multivariate_logit_current_recession,1.093614119297687e-30,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-07-01,2010-07-01,current_recession,0,multivariate_logit_current_recession,1.7690662420281932e-29,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-08-01,2010-08-01,current_recession,0,multivariate_logit_current_recession,4.651914586046072e-27,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-09-01,2010-09-01,current_recession,0,multivariate_logit_current_recession,3.5511451679481238e-25,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-10-01,2010-10-01,current_recession,0,multivariate_logit_current_recession,5.832480833268191e-25,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-11-01,2010-11-01,current_recession,0,multivariate_logit_current_recession,5.515869407804535e-26,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-12-01,2010-12-01,current_recession,0,multivariate_logit_current_recession,6.545911720566376e-26,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-01-01,2011-01-01,current_recession,0,multivariate_logit_current_recession,8.908085195232708e-25,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-02-01,2011-02-01,current_recession,0,multivariate_logit_current_recession,7.309614881503117e-28,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-03-01,2011-03-01,current_recession,0,multivariate_logit_current_recession,1.8879859965094403e-24,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-04-01,2011-04-01,current_recession,0,multivariate_logit_current_recession,6.051970277939865e-23,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-05-01,2011-05-01,current_recession,0,multivariate_logit_current_recession,3.124845171609237e-22,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-06-01,2011-06-01,current_recession,0,multivariate_logit_current_recession,1.982797959071078e-22,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-07-01,2011-07-01,current_recession,0,multivariate_logit_current_recession,7.814501783491224e-23,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-08-01,2011-08-01,current_recession,0,multivariate_logit_current_recession,3.1607421115581357e-22,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-09-01,2011-09-01,current_recession,0,multivariate_logit_current_recession,8.928205667377602e-23,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-10-01,2011-10-01,current_recession,0,multivariate_logit_current_recession,5.951049043911859e-22,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-11-01,2011-11-01,current_recession,0,multivariate_logit_current_recession,1.4409139441185675e-21,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-12-01,2011-12-01,current_recession,0,multivariate_logit_current_recession,5.979604956674325e-22,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-01-01,2012-01-01,current_recession,0,multivariate_logit_current_recession,9.243486441274249e-21,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-02-01,2012-02-01,current_recession,0,multivariate_logit_current_recession,4.874309574524004e-20,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-03-01,2012-03-01,current_recession,0,multivariate_logit_current_recession,5.418815060710774e-20,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-04-01,2012-04-01,current_recession,0,multivariate_logit_current_recession,1.3426395444426503e-18,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-05-01,2012-05-01,current_recession,0,multivariate_logit_current_recession,1.2248607386497366e-18,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-06-01,2012-06-01,current_recession,0,multivariate_logit_current_recession,3.215068876673158e-18,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-07-01,2012-07-01,current_recession,0,multivariate_logit_current_recession,3.808781592950571e-18,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-08-01,2012-08-01,current_recession,0,multivariate_logit_current_recession,1.3846187554279557e-18,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-09-01,2012-09-01,current_recession,0,multivariate_logit_current_recession,1.0546849947934588e-18,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-10-01,2012-10-01,current_recession,0,multivariate_logit_current_recession,7.171635542141183e-19,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-11-01,2012-11-01,current_recession,0,multivariate_logit_current_recession,2.797433558583587e-18,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-12-01,2012-12-01,current_recession,0,multivariate_logit_current_recession,2.832091492652397e-16,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-01-01,2013-01-01,current_recession,0,multivariate_logit_current_recession,2.254391362671496e-16,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-02-01,2013-02-01,current_recession,0,multivariate_logit_current_recession,8.975201335885222e-16,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-03-01,2013-03-01,current_recession,0,multivariate_logit_current_recession,4.227412547613982e-17,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-04-01,2013-04-01,current_recession,0,multivariate_logit_current_recession,4.434526057561908e-18,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-05-01,2013-05-01,current_recession,0,multivariate_logit_current_recession,2.3807096666954844e-16,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-06-01,2013-06-01,current_recession,0,multivariate_logit_current_recession,9.551252115963313e-15,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-07-01,2013-07-01,current_recession,0,multivariate_logit_current_recession,1.9499720698478646e-14,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-08-01,2013-08-01,current_recession,0,multivariate_logit_current_recession,1.559222988985418e-13,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-09-01,2013-09-01,current_recession,0,multivariate_logit_current_recession,2.1272511688698312e-13,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-10-01,2013-10-01,current_recession,0,multivariate_logit_current_recession,5.358225308377902e-12,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-11-01,2013-11-01,current_recession,0,multivariate_logit_current_recession,8.95630669829095e-12,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-12-01,2013-12-01,current_recession,0,multivariate_logit_current_recession,7.230461727987562e-12,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-01-01,2014-01-01,current_recession,0,multivariate_logit_current_recession,8.796689863940444e-12,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-02-01,2014-02-01,current_recession,0,multivariate_logit_current_recession,6.513629153067311e-10,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-03-01,2014-03-01,current_recession,0,multivariate_logit_current_recession,8.31921628405051e-09,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-04-01,2014-04-01,current_recession,0,multivariate_logit_current_recession,2.6815529635536303e-08,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-05-01,2014-05-01,current_recession,0,multivariate_logit_current_recession,5.696781346871597e-09,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-06-01,2014-06-01,current_recession,0,multivariate_logit_current_recession,3.860021770146e-09,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-07-01,2014-07-01,current_recession,0,multivariate_logit_current_recession,4.586206853919009e-06,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-08-01,2014-08-01,current_recession,0,multivariate_logit_current_recession,1.252847885055856e-06,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-09-01,2014-09-01,current_recession,0,multivariate_logit_current_recession,2.6822975020018643e-05,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-10-01,2014-10-01,current_recession,0,multivariate_logit_current_recession,1.0952196481267364e-05,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-11-01,2014-11-01,current_recession,0,multivariate_logit_current_recession,5.0859991312186366e-05,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-12-01,2014-12-01,current_recession,0,multivariate_logit_current_recession,0.000934342971632713,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-01-01,2015-01-01,current_recession,0,multivariate_logit_current_recession,0.03165955649944394,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-02-01,2015-02-01,current_recession,0,multivariate_logit_current_recession,0.003883915420052729,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-03-01,2015-03-01,current_recession,0,multivariate_logit_current_recession,0.040826024728448596,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-04-01,2015-04-01,current_recession,0,multivariate_logit_current_recession,0.010109162174883063,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-05-01,2015-05-01,current_recession,0,multivariate_logit_current_recession,0.12229739630861793,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-06-01,2015-06-01,current_recession,0,multivariate_logit_current_recession,0.5462996209542147,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-07-01,2015-07-01,current_recession,0,multivariate_logit_current_recession,0.7217445579690172,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-08-01,2015-08-01,current_recession,0,multivariate_logit_current_recession,0.14414666237607235,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-09-01,2015-09-01,current_recession,0,multivariate_logit_current_recession,0.9537692882015507,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-10-01,2015-10-01,current_recession,0,multivariate_logit_current_recession,0.9947224305005683,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-11-01,2015-11-01,current_recession,0,multivariate_logit_current_recession,0.9990837521871149,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-12-01,2015-12-01,current_recession,0,multivariate_logit_current_recession,0.9997155367181081,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-01-01,2016-01-01,current_recession,0,multivariate_logit_current_recession,0.999801832675955,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
